1, 2, 3, 4, 5, 6, 7, 8, 9
-1.7944831213122074,-1.5916420172508696,-0.6083704826342665,-1.3937463723794026,-0.443216513314014,-0.10626330516638736,0.0,0.17630622145410313,-0.005990879389089308
-1.8310025447733256,-1.5932944180995747,-0.6951180427849322,-1.948195315856744,-0.42687741340098,-0.10626330516638736,0.0,0.17630622145410313,-0.005990879389089308
-1.8201819748589203,-1.5949712730834609,-0.7340626793887535,-1.6293163484302131,-0.4830266074135926,-0.10626330516638736,0.0,0.17630622145410313,-0.005990879389089308
-1.8201819748589203,-1.596742451160191,-0.7571541208482522,-1.6293163484302131,-0.5616133165659632,-0.10626330516638736,0.0,0.17630622145410313,-0.005990879389089308
-1.7505245560349352,-1.5980909220430666,-0.6256596743838354,-0.0057943467386042035,-0.6625424681999222,-0.10626330516638736,0.0,0.17630622145410313,-0.005990879389089308
-1.7505245560349352,-1.59941493879076,-0.5164515835819495,-0.0057943467386042035,-0.7191731844853123,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7552585553724875,-1.6007913572567003,-0.4355926843593736,-0.10527604667749266,-0.7612468376341661,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7586399834707394,-1.6022725791591337,-0.3751107777377528,-0.17891991147622138,-0.8080053525594623,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7762234095816485,-1.6037572945094496,-0.3602145087615793,-0.5505191432774594,-0.8216438500271056,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7552585553724875,-1.6052664639949474,-0.3026748705483331,-0.09225162484848988,-0.832945032208665,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7484956991759844,-1.6067965941677438,-0.2413124124902549,0.04675702343941058,-0.8124372722318093,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7471431279366836,-1.6084140605376176,-0.18867568060873927,0.0755157602059376,-0.7890929678661529,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7545822697528373,-1.6102166796452957,-0.16138517190334198,-0.11066330023479633,-0.7800275149269296,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7356462724026278,-1.6119668970347272,-0.10053388052569864,0.30910374946153785,-0.7484568115337011,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7369988436419284,-1.6136961537368602,-0.05541271195333177,0.272217120298098,-0.7200294959683912,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7383514148812291,-1.615530213875486,-0.02312991502125666,0.2331073790283333,-0.6984075326437154,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7363225580222779,-1.6174027019408257,0.005614887058573936,0.2833081778617525,-0.6813501610368765,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7194154175310197,-1.6192192948400363,0.06156937537274153,0.6822804367863958,-0.6459513564901205,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7248257024882223,-1.6209660187815846,0.09274054251817763,0.501126898249768,-0.6151947519424219,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7248257024882223,-1.6227092492752502,0.1151608763960556,0.501126898249768,-0.6022666235720929,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7085948476166142,-1.62448042735198,0.1635342189779764,0.8907059138414736,-0.5832010857142278,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6984505633218592,-1.6260629592430231,0.21929063583647312,1.1093216097044094,-0.6606870447346775,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7058897051380129,-1.6277223469874942,0.2443761533820118,0.8225848040086151,-0.7601176053717644,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6991268489415094,-1.6293153592221858,0.2740773941200289,0.9788037898001746,-0.9026048418358259,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6883062790271042,-1.6307826073330869,0.3153226107833489,1.2162213339472356,-0.8438659007780388,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6761331378733977,-1.6321660126947934,0.36789760348960976,1.4603084713679777,-0.7695267212261085,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6592259973821393,-1.63339221290176,0.4383938911101729,1.7581580370977659,-0.6755652267514426,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6551682836642372,-1.6346673213790903,0.4959515793216504,1.824744128358893,-0.6056890078490648,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6605785686214398,-1.6360856612196275,0.5234285902162792,1.5784725379061604,-0.6148679411157328,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.649081713087384,-1.6374446124461526,0.5614672582978788,1.7864168254549608,-0.5751306750358679,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6443477137498317,-1.6388524719430404,0.5935703328260745,1.8682712371491264,-0.5357536712649575,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6254117163996222,-1.640103126285189,0.649588671446891,2.164657887925391,-0.4711839531779402,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6477291418480835,-1.6414725578553628,0.639666521417655,1.2096828120818879,-0.4983782856410121,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.634879715074727,-1.6427336925411609,0.6498345852240427,1.4468874234546498,-0.4833479491842607,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6152674321048668,-1.6438865303425831,0.6894038767822992,1.763559581001771,-0.4495813171064991,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6240591451603217,-1.6450149140088233,0.6936943763802099,1.423706503601558,-0.4640810489576648,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6112097183869651,-1.6460804156131676,0.7143820049376368,1.635634501920744,-0.4734034779068879,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5882160073188534,-1.6471424237696295,0.7683459911493125,1.9634507382216764,-0.4186098404352306,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5740140093061965,-1.648117095729013,0.8298562443163601,2.13807987001318,-0.3723851859159705,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5665748674900426,-1.6490253921786184,0.8828009362546949,2.2248589119129702,-0.3466323143629511,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5692800099686441,-1.6500280117210668,0.9077659994390308,2.111897350011913,-0.3274935488335341,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5902448641778044,-1.6511668757309568,0.8733275497552866,1.2971608679355178,-0.3538301743672521,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5915974354171052,-1.6522742987098984,0.8326933778347548,1.2478357065844132,-0.42187786743518574,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.60106543409221,-1.6534376168549698,0.7711357865494506,0.900960168981279,-0.5088379336397505,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5773954374044483,-1.6545101053550804,0.7613935586754715,1.349256065042147,-0.5616193788971665,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5882160073188534,-1.6556315021255543,0.7220962095872349,0.97147908796117,-0.6220511285254442,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6030942909511607,-1.6567808464790932,0.6518248275292841,0.4925635122983549,-0.6696572450722224,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6281168588782235,-1.6579895794466448,0.537421493546985,-0.1936178187452008,-0.7099896790899796,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.62067771706207,-1.6590970024255864,0.4558747397218096,-0.01379162663195667,-0.7750750291493118,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.607828290288713,-1.660054207145555,0.412021154191727,0.2840031776244486,-0.8250048641327459,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.607152004669063,-1.6610079184176405,0.3734005764077038,0.2996144436329473,-0.8718362832780717,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6064757190494128,-1.6618742934926487,0.3393200540120017,0.3162865046185813,-0.8869804803195803,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.605123147810112,-1.6626638127142284,0.3105626278000747,0.3517108135161397,-0.9581385740649128,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5902448641778044,-1.6633939433217957,0.31385725269373044,0.7265480664201849,-1.0021790168274796,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5773954374044483,-1.6641275673772458,0.33809326572715703,1.014481592009576,-0.999173550381464,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5699562955882942,-1.6648297504017484,0.3674386296814801,1.1707684122677642,-1.0075209855692109,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5530491550970358,-1.665388702063044,0.41974029618651015,1.4948499920623681,-0.9629579566080266,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5638697250114413,-1.665919706141275,0.432946320329561,1.0705752805026147,-0.9385814936398262,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5530491550970358,-1.6664367364279733,0.4594574621539855,1.2857784377255028,-0.9027362372446412,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5564305831952874,-1.666985207745619,0.4671592152982771,1.1507941743679178,-0.8853689537439439,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5571068688149383,-1.6675511463026809,0.4655472614822226,1.1225263495659767,-0.8668474909565672,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5767191517847976,-1.668302237597547,0.41808127377850335,0.3608593081231616,-0.8638913059212632,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.571308866827595,-1.6690533288924123,0.3862052401478583,0.5052009949583901,-0.8580349401628502,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5740140093061965,-1.669863808801291,0.35037452912409833,0.4027200550282974,-0.8621271702153582,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5733377236865458,-1.6706044197525076,0.3187422048714353,0.4228907806158095,-0.8599422020019208,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5861871504599026,-1.6714253800050352,0.2632058831156084,-0.0748910984291875,-0.8603217322643237,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5686037243489936,-1.6721450302689531,0.25157033268362283,0.4641547805710711,-0.8658837715121102,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5773954374044483,-1.6729100953553513,0.22073263464358134,0.1389151106888988,-0.9371749150816552,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5943025778957065,-1.6737485228472948,0.15866965720279733,-0.4175074746596271,-0.9915478607796184,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6105334327673146,-1.6746742865363151,0.07422739062723765,-0.8703764009545811,-0.985227067403778,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6003891484725596,-1.6754358581748303,0.026943735676898117,-0.5291375117593455,-0.9983823891143452,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6003891484725596,-1.676204416709112,-0.011353562493583479,-0.5291375117593455,-1.0105297856866364,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6037705765708112,-1.6769904424828086,-0.04906228484789624,-0.6333191370025834,-1.013402713367427,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6057994334297625,-1.677650704132714,-0.08312476185425625,-0.697850074350848,-0.9893584550269732,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5902448641778044,-1.6782550706164896,-0.07812235909939902,-0.12340840700873836,-0.9846494556925224,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.602418005331511,-1.6789397864015767,-0.0990558956071184,-0.5296719045264665,-0.9699943467775206,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5719851524472452,-1.6795476463332353,-0.05327653891187002,0.3901103788196047,-0.997024949877808,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5665748674900426,-1.6801869472958422,-0.00672550427904006,0.5265353379234701,-1.000553183021302,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5692800099686441,-1.6808541958415135,0.023367336691967163,0.4284224072609973,-1.028360775549092,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5679274387293434,-1.68154939197025,0.04848878738922451,0.4664355365424937,-1.0488237278341601,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5541988076286826,-1.6821527102490823,0.09464079711744472,0.8364956383181258,-1.041875517794698,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5648841534409168,-1.6828391727581107,0.1070090225673072,0.4147948625897192,-1.0297134520732285,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.584428824359691,-1.6834833646330432,0.07471980805960983,-0.25001677961086266,-1.0353615971346841,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5864576812186415,-1.68415550409104,0.04349276206804045,-0.313553561712563,-1.0389536533537749,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5704296625002907,-1.6847553289219894,0.050238206015075684,0.1802667642506052,-1.0359963477568546,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5699562955882942,-1.6853038002396357,0.05497025061106065,0.19418987489727094,-1.028744861714338,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5658309698193067,-1.6857645861007056,0.06551048260674486,0.32026345008493123,-1.0251387195957755,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5671835410586072,-1.6861974243787106,0.06932191105783285,0.26557502106782804,-1.0165356010800553,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5789509273514026,-1.6867259832140016,0.046601579232219685,-0.19337932916032405,-1.0223623723986506,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5849698033227733,-1.6872681661548796,0.01506371610552896,-0.411066093288377,-1.059048609931995,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5872015788893783,-1.6876681659374941,-0.015308197253386075,-0.4921065142596519,-1.0756172452008979,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5922061089856698,-1.6879298252692272,-0.050068996808831236,-0.6754723686429397,-1.0886243256159205,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5711736427254237,-1.6877509609081909,-0.034831155621186015,0.13620360343605153,-1.1180163480058627,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5631258273407052,-1.6876632754516143,-0.007045835174222317,0.3965054787286295,-1.1549638383752017,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5464215230027036,-1.6872971619428876,0.04788799794290256,0.8719369607649083,-1.1257025256440898,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5437840751295848,-1.6869977736298851,0.09480980449757877,0.9410761729401192,-1.1337859550874605,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5535225220090323,-1.6867417037294752,0.10970818991299752,0.5129846634897784,-1.1197932468341023,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5456776253319675,-1.6862459833895749,0.13516700847099444,0.7417945437713072,-1.0929786155200083,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5450013397123172,-1.6857153285708428,0.1540060537841358,0.7615884023960549,-1.0687157936065454,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5527110122872103,-1.6852629270699817,0.15036057865642238,0.40526794613111344,-1.0598367796176429,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.556903950107284,-1.6846295647981984,0.13630466273228015,0.21772412098155194,-1.0624827951605866,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5376298099472492,-1.6837079930760586,0.16205840028628213,0.8338431463763046,-1.028143043584028,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5564981952463732,-1.6826568145227452,0.14100675773555152,0.06427205903502445,-1.0422338186357232,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.556295359093116,-1.6817443261062588,0.12237494884061112,0.07096822424103133,-1.0643694482306734,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5488562172769624,-1.6806781259829164,0.12059274082127362,0.3189924255245753,-1.060317259250817,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5578507664856738,-1.6798819691250693,0.09855431376946856,-0.04153829247149226,-1.0635879531292376,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5675216838684325,-1.6794257249168258,0.059518920921856136,-0.39819576375868015,-1.0626684206108223,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5894333544559829,-1.6790127995476227,-0.017324503449633353,-1.071949809363603,-1.0298120751668378,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5924766397444097,-1.6786784767557887,-0.08447629196316353,-1.1546052584870141,-1.0039761777795642,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5837525387400406,-1.678386424598051,-0.11929780394731256,-0.7967032826131879,-1.0060835393149377,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6047173929492011,-1.6780873855445473,-0.188873156644703,-1.362029375399985,-0.9622172888161182,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6047850050002868,-1.6776279971479202,-0.24231374384415724,-1.3637004887879027,-0.9313497161352638,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6149292892950418,-1.677140661168228,-0.3030317486739766,-1.6128336280830036,-0.8530833533512651,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6098571471476644,-1.6766865129434254,-0.3377614499383359,-1.3834593124022243,-0.8014933127655918,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6236533902994108,-1.6762023211521175,-0.3901717690721079,-1.7193889711004366,-0.7415507312167893,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.606610943151584,-1.6756650286971184,-0.3930143246431457,-1.0033131600527083,-0.7373106661647544,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6216921454915454,-1.6753558585594646,-0.4224298209158482,-1.3779566250167683,-0.7021424153282457,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6436714281301814,-1.6751322778949462,-0.4863817313630306,-1.8308600568403528,-0.6413616173937189,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6503666722755992,-1.6749223217624614,-0.5455275128576987,-1.9529614188389632,-0.5897347079614037,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6402223879808442,-1.6746529770159642,-0.5659292503972552,-1.5434489615010545,-0.5705441260888254,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6461736519011292,-1.674306077470594,-0.5885324072983035,-1.6677910995034084,-0.5490302618013557,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6325127154059509,-1.6738501825218497,-0.5726498747161745,-1.1361873123915922,-0.6087855414297184,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6170257582050789,-1.6732304447820991,-0.5230758681144089,-0.6054950317804706,-0.6551604389274118,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.619325145822769,-1.6725876503716093,-0.4839036863901789,-0.6685787610901347,-0.7126602607163491,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6191222271151149,-1.6718390043196834,-0.4482299326595047,-0.6613533981976629,-0.8098747157411823,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6154026562070385,-1.671081624648049,-0.408539726625256,-0.5230226475402872,-0.9036521305482098,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6183107173932936,-1.6701995290575675,-0.3796564737418712,-0.6193304493071506,-0.9874278181033684,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6165523912930817,-1.669245468525983,-0.3500632612918279,-0.5470365588154973,-1.020290682540925,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6169581461539932,-1.6683424122482025,-0.3246596003016423,-0.5622377485960568,-1.0511937910302112,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6129004324360907,-1.6675057314802004,-0.2937351267844845,-0.37916395925550295,-1.1135786626645092,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6133737993480874,-1.666584159758061,-0.2680681064854394,-0.3996518984452619,-1.1252084876567658,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6092484735790995,-1.6657880029002143,-0.2374444791999304,-0.2012630922083166,-1.1324914252784346,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6030266789000749,-1.6650714968246805,-0.19901565001255905,0.08659084265912617,-1.1160179386763702,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6016741076607746,-1.6643270431660817,-0.16482887536567542,0.14857454222572705,-1.102900164831181,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6100600658553184,-1.6635770000761592,-0.15419402045280195,-0.2899706832427336,-1.09726901096118,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6166876153952534,-1.6628576990717403,-0.15855058884814094,-0.6041198639384957,-1.106583422202289,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6175668197225577,-1.662261716948173,-0.16289272400418922,-0.6453045900657683,-1.1059692927042222,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6188517789107726,-1.6615501017849652,-0.1680006488359073,-0.7084361994328771,-1.1341026200912152,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.610668656869486,-1.6607577876345,-0.1543625032520646,-0.22869276137632066,-1.1890595407874216,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.61087157557714,-1.6599735085847451,-0.14327625253625811,-0.2401818801467051,-1.2232718953700683,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6137796367633952,-1.6593195353116077,-0.13982645153015658,-0.4101478751357667,-1.3049159346665908,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6156055749146925,-1.6587588369263708,-0.1401944982391605,-0.5177678601285562,-1.3451445992981836,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.60011861771382,-1.6581286188429707,-0.10828069337805432,0.3700615687360096,-1.3238726885917864,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.595317006325182,-1.6575225056352532,-0.07320611013450537,0.5959069335105647,-1.2967835784900503,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.599374720043084,-1.6570456499992106,-0.05410255858486498,0.32827622782558463,-1.288599642866104,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6014711889531208,-1.6565691436226668,-0.04373429120229223,0.1909591391774559,-1.283112629331763,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5822646608441715,-1.6559794494494218,0.003069193038507157,1.0458365811845092,-1.2290529978362792,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5744873762181928,-1.6554753447493122,0.054602407683278495,1.3131921431611195,-1.163627125007252,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6642981395295169,-1.6554037290677088,-0.08954685823109786,-1.7433357558805118,-1.0129609882364343,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6385316739317182,-1.6551256507015035,-0.14991850630009862,-0.9311429676287296,-0.980172347769968,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5930176187074916,-1.6545146465814606,-0.10373575396983747,0.12484109052567935,-0.9708542224224572,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5752989684944114,-1.6538470487762904,-0.031219731187994964,0.4476348046931081,-0.9329590331401986,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.565560439060567,-1.6530767435180675,0.0448447284000137,0.6154588759373472,-0.879320323611023,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.552102338718646,-1.6523487088939408,0.13039976975035228,0.8388909205587999,-0.8005276484735169,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5546046450439903,-1.6516126395955508,0.1899018305653821,0.7710114816419317,-0.7444959375679588,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5531843791992068,-1.6508028582056704,0.23630476744243,0.7966361107672724,-0.7020501353085535,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
